Test Case ID,Category,Test Case Name,Description,Preconditions,Test Steps,Expected Result,Priority,Automation Tool,Status
TC_LOAD_071,Load Testing - Expense Write Operations Load,Expense Write Scenario 1 (PUT /api/expenses/item_71),Verify system stability and response time under Expense Write Scenario 1 (PUT /api/expenses/item_71),User is authenticated and API host is online,Execute PUT /api/expenses/item_71 with 90 VUs for 2m,Response time < 290ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_072,Load Testing - Expense Write Operations Load,Expense Write Scenario 2 (POST /api/expenses),Verify system stability and response time under Expense Write Scenario 2 (POST /api/expenses),User is authenticated and API host is online,Execute POST /api/expenses with 15 VUs for 2m,Response time < 330ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_073,Load Testing - Expense Write Operations Load,Expense Write Scenario 3 (PUT /api/expenses/item_73),Verify system stability and response time under Expense Write Scenario 3 (PUT /api/expenses/item_73),User is authenticated and API host is online,Execute PUT /api/expenses/item_73 with 30 VUs for 2m,Response time < 370ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_074,Load Testing - Expense Write Operations Load,Expense Write Scenario 4 (POST /api/expenses),Verify system stability and response time under Expense Write Scenario 4 (POST /api/expenses),User is authenticated and API host is online,Execute POST /api/expenses with 45 VUs for 2m,Response time < 410ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_075,Load Testing - Expense Write Operations Load,Expense Write Scenario 5 (PUT /api/expenses/item_75),Verify system stability and response time under Expense Write Scenario 5 (PUT /api/expenses/item_75),User is authenticated and API host is online,Execute PUT /api/expenses/item_75 with 60 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_076,Load Testing - Expense Write Operations Load,Expense Write Scenario 6 (POST /api/expenses),Verify system stability and response time under Expense Write Scenario 6 (POST /api/expenses),User is authenticated and API host is online,Execute POST /api/expenses with 75 VUs for 2m,Response time < 290ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_077,Load Testing - Expense Write Operations Load,Expense Write Scenario 7 (PUT /api/expenses/item_77),Verify system stability and response time under Expense Write Scenario 7 (PUT /api/expenses/item_77),User is authenticated and API host is online,Execute PUT /api/expenses/item_77 with 90 VUs for 2m,Response time < 330ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_078,Load Testing - Expense Write Operations Load,Expense Write Scenario 8 (POST /api/expenses),Verify system stability and response time under Expense Write Scenario 8 (POST /api/expenses),User is authenticated and API host is online,Execute POST /api/expenses with 15 VUs for 2m,Response time < 370ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_079,Load Testing - Expense Write Operations Load,Expense Write Scenario 9 (PUT /api/expenses/item_79),Verify system stability and response time under Expense Write Scenario 9 (PUT /api/expenses/item_79),User is authenticated and API host is online,Execute PUT /api/expenses/item_79 with 30 VUs for 2m,Response time < 410ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_080,Load Testing - Expense Write Operations Load,Expense Write Scenario 10 (POST /api/expenses),Verify system stability and response time under Expense Write Scenario 10 (POST /api/expenses),User is authenticated and API host is online,Execute POST /api/expenses with 45 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_081,Load Testing - Expense Write Operations Load,Expense Write Scenario 11 (PUT /api/expenses/item_81),Verify system stability and response time under Expense Write Scenario 11 (PUT /api/expenses/item_81),User is authenticated and API host is online,Execute PUT /api/expenses/item_81 with 60 VUs for 2m,Response time < 290ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_082,Load Testing - Expense Write Operations Load,Expense Write Scenario 12 (POST /api/expenses),Verify system stability and response time under Expense Write Scenario 12 (POST /api/expenses),User is authenticated and API host is online,Execute POST /api/expenses with 75 VUs for 2m,Response time < 330ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_083,Load Testing - Expense Write Operations Load,Expense Write Scenario 13 (PUT /api/expenses/item_83),Verify system stability and response time under Expense Write Scenario 13 (PUT /api/expenses/item_83),User is authenticated and API host is online,Execute PUT /api/expenses/item_83 with 90 VUs for 2m,Response time < 370ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_084,Load Testing - Expense Write Operations Load,Expense Write Scenario 14 (POST /api/expenses),Verify system stability and response time under Expense Write Scenario 14 (POST /api/expenses),User is authenticated and API host is online,Execute POST /api/expenses with 15 VUs for 2m,Response time < 410ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_085,Load Testing - Expense Write Operations Load,Expense Write Scenario 15 (PUT /api/expenses/item_85),Verify system stability and response time under Expense Write Scenario 15 (PUT /api/expenses/item_85),User is authenticated and API host is online,Execute PUT /api/expenses/item_85 with 30 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_086,Load Testing - Expense Write Operations Load,Expense Write Scenario 16 (POST /api/expenses),Verify system stability and response time under Expense Write Scenario 16 (POST /api/expenses),User is authenticated and API host is online,Execute POST /api/expenses with 45 VUs for 2m,Response time < 290ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_087,Load Testing - Expense Write Operations Load,Expense Write Scenario 17 (PUT /api/expenses/item_87),Verify system stability and response time under Expense Write Scenario 17 (PUT /api/expenses/item_87),User is authenticated and API host is online,Execute PUT /api/expenses/item_87 with 60 VUs for 2m,Response time < 330ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_088,Load Testing - Expense Write Operations Load,Expense Write Scenario 18 (POST /api/expenses),Verify system stability and response time under Expense Write Scenario 18 (POST /api/expenses),User is authenticated and API host is online,Execute POST /api/expenses with 75 VUs for 2m,Response time < 370ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_089,Load Testing - Expense Write Operations Load,Expense Write Scenario 19 (PUT /api/expenses/item_89),Verify system stability and response time under Expense Write Scenario 19 (PUT /api/expenses/item_89),User is authenticated and API host is online,Execute PUT /api/expenses/item_89 with 90 VUs for 2m,Response time < 410ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_090,Load Testing - Expense Write Operations Load,Expense Write Scenario 20 (POST /api/expenses),Verify system stability and response time under Expense Write Scenario 20 (POST /api/expenses),User is authenticated and API host is online,Execute POST /api/expenses with 15 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_091,Load Testing - Expense Write Operations Load,Expense Write Scenario 21 (PUT /api/expenses/item_91),Verify system stability and response time under Expense Write Scenario 21 (PUT /api/expenses/item_91),User is authenticated and API host is online,Execute PUT /api/expenses/item_91 with 30 VUs for 2m,Response time < 290ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_092,Load Testing - Expense Write Operations Load,Expense Write Scenario 22 (POST /api/expenses),Verify system stability and response time under Expense Write Scenario 22 (POST /api/expenses),User is authenticated and API host is online,Execute POST /api/expenses with 45 VUs for 2m,Response time < 330ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_093,Load Testing - Expense Write Operations Load,Expense Write Scenario 23 (PUT /api/expenses/item_93),Verify system stability and response time under Expense Write Scenario 23 (PUT /api/expenses/item_93),User is authenticated and API host is online,Execute PUT /api/expenses/item_93 with 60 VUs for 2m,Response time < 370ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_094,Load Testing - Expense Write Operations Load,Expense Write Scenario 24 (POST /api/expenses),Verify system stability and response time under Expense Write Scenario 24 (POST /api/expenses),User is authenticated and API host is online,Execute POST /api/expenses with 75 VUs for 2m,Response time < 410ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_095,Load Testing - Expense Write Operations Load,Expense Write Scenario 25 (PUT /api/expenses/item_95),Verify system stability and response time under Expense Write Scenario 25 (PUT /api/expenses/item_95),User is authenticated and API host is online,Execute PUT /api/expenses/item_95 with 90 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_096,Load Testing - Expense Write Operations Load,Expense Write Scenario 26 (POST /api/expenses),Verify system stability and response time under Expense Write Scenario 26 (POST /api/expenses),User is authenticated and API host is online,Execute POST /api/expenses with 15 VUs for 2m,Response time < 290ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_097,Load Testing - Expense Write Operations Load,Expense Write Scenario 27 (PUT /api/expenses/item_97),Verify system stability and response time under Expense Write Scenario 27 (PUT /api/expenses/item_97),User is authenticated and API host is online,Execute PUT /api/expenses/item_97 with 30 VUs for 2m,Response time < 330ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_098,Load Testing - Expense Write Operations Load,Expense Write Scenario 28 (POST /api/expenses),Verify system stability and response time under Expense Write Scenario 28 (POST /api/expenses),User is authenticated and API host is online,Execute POST /api/expenses with 45 VUs for 2m,Response time < 370ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_099,Load Testing - Expense Write Operations Load,Expense Write Scenario 29 (PUT /api/expenses/item_99),Verify system stability and response time under Expense Write Scenario 29 (PUT /api/expenses/item_99),User is authenticated and API host is online,Execute PUT /api/expenses/item_99 with 60 VUs for 2m,Response time < 410ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_100,Load Testing - Expense Write Operations Load,Expense Write Scenario 30 (POST /api/expenses),Verify system stability and response time under Expense Write Scenario 30 (POST /api/expenses),User is authenticated and API host is online,Execute POST /api/expenses with 75 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_101,Load Testing - Expense Write Operations Load,Expense Write Scenario 31 (PUT /api/expenses/item_101),Verify system stability and response time under Expense Write Scenario 31 (PUT /api/expenses/item_101),User is authenticated and API host is online,Execute PUT /api/expenses/item_101 with 90 VUs for 2m,Response time < 290ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_102,Load Testing - Expense Write Operations Load,Expense Write Scenario 32 (POST /api/expenses),Verify system stability and response time under Expense Write Scenario 32 (POST /api/expenses),User is authenticated and API host is online,Execute POST /api/expenses with 15 VUs for 2m,Response time < 330ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_103,Load Testing - Expense Write Operations Load,Expense Write Scenario 33 (PUT /api/expenses/item_103),Verify system stability and response time under Expense Write Scenario 33 (PUT /api/expenses/item_103),User is authenticated and API host is online,Execute PUT /api/expenses/item_103 with 30 VUs for 2m,Response time < 370ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_104,Load Testing - Expense Write Operations Load,Expense Write Scenario 34 (POST /api/expenses),Verify system stability and response time under Expense Write Scenario 34 (POST /api/expenses),User is authenticated and API host is online,Execute POST /api/expenses with 45 VUs for 2m,Response time < 410ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_105,Load Testing - Expense Write Operations Load,Expense Write Scenario 35 (PUT /api/expenses/item_105),Verify system stability and response time under Expense Write Scenario 35 (PUT /api/expenses/item_105),User is authenticated and API host is online,Execute PUT /api/expenses/item_105 with 60 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_106,Load Testing - Expense Write Operations Load,Expense Write Scenario 36 (POST /api/expenses),Verify system stability and response time under Expense Write Scenario 36 (POST /api/expenses),User is authenticated and API host is online,Execute POST /api/expenses with 75 VUs for 2m,Response time < 290ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_107,Load Testing - Expense Write Operations Load,Expense Write Scenario 37 (PUT /api/expenses/item_107),Verify system stability and response time under Expense Write Scenario 37 (PUT /api/expenses/item_107),User is authenticated and API host is online,Execute PUT /api/expenses/item_107 with 90 VUs for 2m,Response time < 330ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_108,Load Testing - Expense Write Operations Load,Expense Write Scenario 38 (POST /api/expenses),Verify system stability and response time under Expense Write Scenario 38 (POST /api/expenses),User is authenticated and API host is online,Execute POST /api/expenses with 15 VUs for 2m,Response time < 370ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_109,Load Testing - Expense Write Operations Load,Expense Write Scenario 39 (PUT /api/expenses/item_109),Verify system stability and response time under Expense Write Scenario 39 (PUT /api/expenses/item_109),User is authenticated and API host is online,Execute PUT /api/expenses/item_109 with 30 VUs for 2m,Response time < 410ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_110,Load Testing - Expense Write Operations Load,Expense Write Scenario 40 (POST /api/expenses),Verify system stability and response time under Expense Write Scenario 40 (POST /api/expenses),User is authenticated and API host is online,Execute POST /api/expenses with 45 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_111,Load Testing - Budget Management Load,Budget Operation Scenario 1 (GET /api/budgets),Verify system stability and response time under Budget Operation Scenario 1 (GET /api/budgets),User is authenticated and API host is online,Execute GET /api/budgets with 80 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_112,Load Testing - Budget Management Load,Budget Operation Scenario 2 (POST /api/budgets),Verify system stability and response time under Budget Operation Scenario 2 (POST /api/budgets),User is authenticated and API host is online,Execute POST /api/budgets with 20 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_113,Load Testing - Budget Management Load,Budget Operation Scenario 3 (PUT /api/budgets/b_113),Verify system stability and response time under Budget Operation Scenario 3 (PUT /api/budgets/b_113),User is authenticated and API host is online,Execute PUT /api/budgets/b_113 with 40 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_114,Load Testing - Budget Management Load,Budget Operation Scenario 4 (GET /api/budgets),Verify system stability and response time under Budget Operation Scenario 4 (GET /api/budgets),User is authenticated and API host is online,Execute GET /api/budgets with 60 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_115,Load Testing - Budget Management Load,Budget Operation Scenario 5 (POST /api/budgets),Verify system stability and response time under Budget Operation Scenario 5 (POST /api/budgets),User is authenticated and API host is online,Execute POST /api/budgets with 80 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_116,Load Testing - Budget Management Load,Budget Operation Scenario 6 (PUT /api/budgets/b_116),Verify system stability and response time under Budget Operation Scenario 6 (PUT /api/budgets/b_116),User is authenticated and API host is online,Execute PUT /api/budgets/b_116 with 20 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_117,Load Testing - Budget Management Load,Budget Operation Scenario 7 (GET /api/budgets),Verify system stability and response time under Budget Operation Scenario 7 (GET /api/budgets),User is authenticated and API host is online,Execute GET /api/budgets with 40 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_118,Load Testing - Budget Management Load,Budget Operation Scenario 8 (POST /api/budgets),Verify system stability and response time under Budget Operation Scenario 8 (POST /api/budgets),User is authenticated and API host is online,Execute POST /api/budgets with 60 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_119,Load Testing - Budget Management Load,Budget Operation Scenario 9 (PUT /api/budgets/b_119),Verify system stability and response time under Budget Operation Scenario 9 (PUT /api/budgets/b_119),User is authenticated and API host is online,Execute PUT /api/budgets/b_119 with 80 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_120,Load Testing - Budget Management Load,Budget Operation Scenario 10 (GET /api/budgets),Verify system stability and response time under Budget Operation Scenario 10 (GET /api/budgets),User is authenticated and API host is online,Execute GET /api/budgets with 20 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_121,Load Testing - Budget Management Load,Budget Operation Scenario 11 (POST /api/budgets),Verify system stability and response time under Budget Operation Scenario 11 (POST /api/budgets),User is authenticated and API host is online,Execute POST /api/budgets with 40 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_122,Load Testing - Budget Management Load,Budget Operation Scenario 12 (PUT /api/budgets/b_122),Verify system stability and response time under Budget Operation Scenario 12 (PUT /api/budgets/b_122),User is authenticated and API host is online,Execute PUT /api/budgets/b_122 with 60 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_123,Load Testing - Budget Management Load,Budget Operation Scenario 13 (GET /api/budgets),Verify system stability and response time under Budget Operation Scenario 13 (GET /api/budgets),User is authenticated and API host is online,Execute GET /api/budgets with 80 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_124,Load Testing - Budget Management Load,Budget Operation Scenario 14 (POST /api/budgets),Verify system stability and response time under Budget Operation Scenario 14 (POST /api/budgets),User is authenticated and API host is online,Execute POST /api/budgets with 20 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_125,Load Testing - Budget Management Load,Budget Operation Scenario 15 (PUT /api/budgets/b_125),Verify system stability and response time under Budget Operation Scenario 15 (PUT /api/budgets/b_125),User is authenticated and API host is online,Execute PUT /api/budgets/b_125 with 40 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_126,Load Testing - Budget Management Load,Budget Operation Scenario 16 (GET /api/budgets),Verify system stability and response time under Budget Operation Scenario 16 (GET /api/budgets),User is authenticated and API host is online,Execute GET /api/budgets with 60 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_127,Load Testing - Budget Management Load,Budget Operation Scenario 17 (POST /api/budgets),Verify system stability and response time under Budget Operation Scenario 17 (POST /api/budgets),User is authenticated and API host is online,Execute POST /api/budgets with 80 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_128,Load Testing - Budget Management Load,Budget Operation Scenario 18 (PUT /api/budgets/b_128),Verify system stability and response time under Budget Operation Scenario 18 (PUT /api/budgets/b_128),User is authenticated and API host is online,Execute PUT /api/budgets/b_128 with 20 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_129,Load Testing - Budget Management Load,Budget Operation Scenario 19 (GET /api/budgets),Verify system stability and response time under Budget Operation Scenario 19 (GET /api/budgets),User is authenticated and API host is online,Execute GET /api/budgets with 40 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_130,Load Testing - Budget Management Load,Budget Operation Scenario 20 (POST /api/budgets),Verify system stability and response time under Budget Operation Scenario 20 (POST /api/budgets),User is authenticated and API host is online,Execute POST /api/budgets with 60 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_131,Load Testing - Budget Management Load,Budget Operation Scenario 21 (PUT /api/budgets/b_131),Verify system stability and response time under Budget Operation Scenario 21 (PUT /api/budgets/b_131),User is authenticated and API host is online,Execute PUT /api/budgets/b_131 with 80 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_132,Load Testing - Budget Management Load,Budget Operation Scenario 22 (GET /api/budgets),Verify system stability and response time under Budget Operation Scenario 22 (GET /api/budgets),User is authenticated and API host is online,Execute GET /api/budgets with 20 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_133,Load Testing - Budget Management Load,Budget Operation Scenario 23 (POST /api/budgets),Verify system stability and response time under Budget Operation Scenario 23 (POST /api/budgets),User is authenticated and API host is online,Execute POST /api/budgets with 40 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_134,Load Testing - Budget Management Load,Budget Operation Scenario 24 (PUT /api/budgets/b_134),Verify system stability and response time under Budget Operation Scenario 24 (PUT /api/budgets/b_134),User is authenticated and API host is online,Execute PUT /api/budgets/b_134 with 60 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_135,Load Testing - Budget Management Load,Budget Operation Scenario 25 (GET /api/budgets),Verify system stability and response time under Budget Operation Scenario 25 (GET /api/budgets),User is authenticated and API host is online,Execute GET /api/budgets with 80 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_136,Load Testing - Budget Management Load,Budget Operation Scenario 26 (POST /api/budgets),Verify system stability and response time under Budget Operation Scenario 26 (POST /api/budgets),User is authenticated and API host is online,Execute POST /api/budgets with 20 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_137,Load Testing - Budget Management Load,Budget Operation Scenario 27 (PUT /api/budgets/b_137),Verify system stability and response time under Budget Operation Scenario 27 (PUT /api/budgets/b_137),User is authenticated and API host is online,Execute PUT /api/budgets/b_137 with 40 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_138,Load Testing - Budget Management Load,Budget Operation Scenario 28 (GET /api/budgets),Verify system stability and response time under Budget Operation Scenario 28 (GET /api/budgets),User is authenticated and API host is online,Execute GET /api/budgets with 60 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_139,Load Testing - Budget Management Load,Budget Operation Scenario 29 (POST /api/budgets),Verify system stability and response time under Budget Operation Scenario 29 (POST /api/budgets),User is authenticated and API host is online,Execute POST /api/budgets with 80 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_140,Load Testing - Budget Management Load,Budget Operation Scenario 30 (PUT /api/budgets/b_140),Verify system stability and response time under Budget Operation Scenario 30 (PUT /api/budgets/b_140),User is authenticated and API host is online,Execute PUT /api/budgets/b_140 with 20 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_141,Load Testing - Budget Management Load,Budget Operation Scenario 31 (GET /api/budgets),Verify system stability and response time under Budget Operation Scenario 31 (GET /api/budgets),User is authenticated and API host is online,Execute GET /api/budgets with 40 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_142,Load Testing - Budget Management Load,Budget Operation Scenario 32 (POST /api/budgets),Verify system stability and response time under Budget Operation Scenario 32 (POST /api/budgets),User is authenticated and API host is online,Execute POST /api/budgets with 60 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_143,Load Testing - Budget Management Load,Budget Operation Scenario 33 (PUT /api/budgets/b_143),Verify system stability and response time under Budget Operation Scenario 33 (PUT /api/budgets/b_143),User is authenticated and API host is online,Execute PUT /api/budgets/b_143 with 80 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_144,Load Testing - Budget Management Load,Budget Operation Scenario 34 (GET /api/budgets),Verify system stability and response time under Budget Operation Scenario 34 (GET /api/budgets),User is authenticated and API host is online,Execute GET /api/budgets with 20 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_145,Load Testing - Budget Management Load,Budget Operation Scenario 35 (POST /api/budgets),Verify system stability and response time under Budget Operation Scenario 35 (POST /api/budgets),User is authenticated and API host is online,Execute POST /api/budgets with 40 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_146,Load Testing - Budget Management Load,Budget Operation Scenario 36 (PUT /api/budgets/b_146),Verify system stability and response time under Budget Operation Scenario 36 (PUT /api/budgets/b_146),User is authenticated and API host is online,Execute PUT /api/budgets/b_146 with 60 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_147,Load Testing - Budget Management Load,Budget Operation Scenario 37 (GET /api/budgets),Verify system stability and response time under Budget Operation Scenario 37 (GET /api/budgets),User is authenticated and API host is online,Execute GET /api/budgets with 80 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_148,Load Testing - Budget Management Load,Budget Operation Scenario 38 (POST /api/budgets),Verify system stability and response time under Budget Operation Scenario 38 (POST /api/budgets),User is authenticated and API host is online,Execute POST /api/budgets with 20 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_149,Load Testing - Budget Management Load,Budget Operation Scenario 39 (PUT /api/budgets/b_149),Verify system stability and response time under Budget Operation Scenario 39 (PUT /api/budgets/b_149),User is authenticated and API host is online,Execute PUT /api/budgets/b_149 with 40 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_150,Load Testing - Budget Management Load,Budget Operation Scenario 40 (GET /api/budgets),Verify system stability and response time under Budget Operation Scenario 40 (GET /api/budgets),User is authenticated and API host is online,Execute GET /api/budgets with 60 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_151,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 1 (Type 1),Verify system stability and response time under AI Insights Calculation Scenario 1 (Type 1),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=1 with 40 VUs for 2m,Response time < 360ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_152,Load Testing - AI Insights & Analytics Load,AI Insights Calculation Scenario 2 (Type 2),Verify system stability and response time under AI Insights Calculation Scenario 2 (Type 2),User is authenticated and API host is online,Execute GET /api/analytics/insights?metric_type=2 with 55 VUs for 2m,Response time < 420ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
