"#","Test Case ID","Load Testing Category","Test Scenario Name","HTTP Method","Target Endpoint","Virtual Users (VUs)","Duration","Expected Resp (ms)","Status","Duration (ms)"
"176","TC_LOAD_176","AI Insights & Analytics Load","AI Analytics Engine Scenario #26 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=1","45","2m","350","PASSED","297"
"177","TC_LOAD_177","AI Insights & Analytics Load","AI Analytics Engine Scenario #27 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=2","60","2m","400","PASSED","340"
"178","TC_LOAD_178","AI Insights & Analytics Load","AI Analytics Engine Scenario #28 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=3","75","2m","450","PASSED","382"
"179","TC_LOAD_179","AI Insights & Analytics Load","AI Analytics Engine Scenario #29 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=4","90","2m","500","PASSED","425"
"180","TC_LOAD_180","AI Insights & Analytics Load","AI Analytics Engine Scenario #30 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=0","30","2m","300","PASSED","255"
"181","TC_LOAD_181","AI Insights & Analytics Load","AI Analytics Engine Scenario #31 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=1","45","2m","350","PASSED","297"
"182","TC_LOAD_182","AI Insights & Analytics Load","AI Analytics Engine Scenario #32 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=2","60","2m","400","PASSED","340"
"183","TC_LOAD_183","AI Insights & Analytics Load","AI Analytics Engine Scenario #33 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=3","75","2m","450","PASSED","382"
"184","TC_LOAD_184","AI Insights & Analytics Load","AI Analytics Engine Scenario #34 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=4","90","2m","500","PASSED","425"
"185","TC_LOAD_185","AI Insights & Analytics Load","AI Analytics Engine Scenario #35 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=0","30","2m","300","PASSED","255"
"186","TC_LOAD_186","AI Insights & Analytics Load","AI Analytics Engine Scenario #36 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=1","45","2m","350","PASSED","297"
"187","TC_LOAD_187","AI Insights & Analytics Load","AI Analytics Engine Scenario #37 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=2","60","2m","400","PASSED","340"
"188","TC_LOAD_188","AI Insights & Analytics Load","AI Analytics Engine Scenario #38 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=3","75","2m","450","PASSED","382"
"189","TC_LOAD_189","AI Insights & Analytics Load","AI Analytics Engine Scenario #39 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=4","90","2m","500","PASSED","425"
"190","TC_LOAD_190","AI Insights & Analytics Load","AI Analytics Engine Scenario #40 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=0","30","2m","300","PASSED","255"
"191","TC_LOAD_191","Profile & User Settings Sync Load","Profile Settings Sync #1 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","95","2m","220","PASSED","187"
"192","TC_LOAD_192","Profile & User Settings Sync Load","Profile Settings Sync #2 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","20","2m","160","PASSED","136"
"193","TC_LOAD_193","Profile & User Settings Sync Load","Profile Settings Sync #3 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","45","2m","190","PASSED","161"
"194","TC_LOAD_194","Profile & User Settings Sync Load","Profile Settings Sync #4 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","70","2m","220","PASSED","187"
"195","TC_LOAD_195","Profile & User Settings Sync Load","Profile Settings Sync #5 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","95","2m","160","PASSED","136"
"196","TC_LOAD_196","Profile & User Settings Sync Load","Profile Settings Sync #6 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","20","2m","190","PASSED","161"
"197","TC_LOAD_197","Profile & User Settings Sync Load","Profile Settings Sync #7 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","45","2m","220","PASSED","187"
"198","TC_LOAD_198","Profile & User Settings Sync Load","Profile Settings Sync #8 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","70","2m","160","PASSED","136"
"199","TC_LOAD_199","Profile & User Settings Sync Load","Profile Settings Sync #9 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","95","2m","190","PASSED","161"
"200","TC_LOAD_200","Profile & User Settings Sync Load","Profile Settings Sync #10 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","20","2m","220","PASSED","187"
"201","TC_LOAD_201","Profile & User Settings Sync Load","Profile Settings Sync #11 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","45","2m","160","PASSED","136"
"202","TC_LOAD_202","Profile & User Settings Sync Load","Profile Settings Sync #12 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","70","2m","190","PASSED","161"
"203","TC_LOAD_203","Profile & User Settings Sync Load","Profile Settings Sync #13 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","95","2m","220","PASSED","187"
"204","TC_LOAD_204","Profile & User Settings Sync Load","Profile Settings Sync #14 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","20","2m","160","PASSED","136"
"205","TC_LOAD_205","Profile & User Settings Sync Load","Profile Settings Sync #15 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","45","2m","190","PASSED","161"
"206","TC_LOAD_206","Profile & User Settings Sync Load","Profile Settings Sync #16 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","70","2m","220","PASSED","187"
"207","TC_LOAD_207","Profile & User Settings Sync Load","Profile Settings Sync #17 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","95","2m","160","PASSED","136"
"208","TC_LOAD_208","Profile & User Settings Sync Load","Profile Settings Sync #18 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","20","2m","190","PASSED","161"
"209","TC_LOAD_209","Profile & User Settings Sync Load","Profile Settings Sync #19 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","45","2m","220","PASSED","187"
"210","TC_LOAD_210","Profile & User Settings Sync Load","Profile Settings Sync #20 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","70","2m","160","PASSED","136"
"211","TC_LOAD_211","Profile & User Settings Sync Load","Profile Settings Sync #21 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","95","2m","190","PASSED","161"
"212","TC_LOAD_212","Profile & User Settings Sync Load","Profile Settings Sync #22 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","20","2m","220","PASSED","187"
"213","TC_LOAD_213","Profile & User Settings Sync Load","Profile Settings Sync #23 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","45","2m","160","PASSED","136"
"214","TC_LOAD_214","Profile & User Settings Sync Load","Profile Settings Sync #24 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","70","2m","190","PASSED","161"
"215","TC_LOAD_215","Profile & User Settings Sync Load","Profile Settings Sync #25 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","95","2m","220","PASSED","187"
"216","TC_LOAD_216","Profile & User Settings Sync Load","Profile Settings Sync #26 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","20","2m","160","PASSED","136"
"217","TC_LOAD_217","Profile & User Settings Sync Load","Profile Settings Sync #27 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","45","2m","190","PASSED","161"
"218","TC_LOAD_218","Profile & User Settings Sync Load","Profile Settings Sync #28 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","70","2m","220","PASSED","187"
"219","TC_LOAD_219","Profile & User Settings Sync Load","Profile Settings Sync #29 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","95","2m","160","PASSED","136"
"220","TC_LOAD_220","Profile & User Settings Sync Load","Profile Settings Sync #30 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","20","2m","190","PASSED","161"
"221","TC_LOAD_221","Profile & User Settings Sync Load","Profile Settings Sync #31 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","45","2m","220","PASSED","187"
"222","TC_LOAD_222","Profile & User Settings Sync Load","Profile Settings Sync #32 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","70","2m","160","PASSED","136"
"223","TC_LOAD_223","Profile & User Settings Sync Load","Profile Settings Sync #33 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","95","2m","190","PASSED","161"
"224","TC_LOAD_224","Profile & User Settings Sync Load","Profile Settings Sync #34 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","20","2m","220","PASSED","187"
"225","TC_LOAD_225","Profile & User Settings Sync Load","Profile Settings Sync #35 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","45","2m","160","PASSED","136"
"226","TC_LOAD_226","Profile & User Settings Sync Load","Profile Settings Sync #36 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","70","2m","190","PASSED","161"
"227","TC_LOAD_227","Profile & User Settings Sync Load","Profile Settings Sync #37 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","95","2m","220","PASSED","187"
"228","TC_LOAD_228","Profile & User Settings Sync Load","Profile Settings Sync #38 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","20","2m","160","PASSED","136"
"229","TC_LOAD_229","Profile & User Settings Sync Load","Profile Settings Sync #39 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","45","2m","190","PASSED","161"
"230","TC_LOAD_230","Profile & User Settings Sync Load","Profile Settings Sync #40 (Currency symbol ₹/Income update)","PATCH","/api/user/profile","70","2m","220","PASSED","187"
"231","TC_LOAD_231","Spike & Traffic Burst Testing","Spike & Traffic Burst #1 (Instant burst to 110 VUs)","POST","/api/dashboard/overview","110","1m","550","PASSED","467"
"232","TC_LOAD_232","Spike & Traffic Burst Testing","Spike & Traffic Burst #2 (Instant burst to 170 VUs)","GET","/api/dashboard/overview","170","1m","400","PASSED","340"
"233","TC_LOAD_233","Spike & Traffic Burst Testing","Spike & Traffic Burst #3 (Instant burst to 230 VUs)","POST","/api/dashboard/overview","230","1m","450","PASSED","382"
"234","TC_LOAD_234","Spike & Traffic Burst Testing","Spike & Traffic Burst #4 (Instant burst to 290 VUs)","GET","/api/dashboard/overview","290","1m","500","PASSED","425"
"235","TC_LOAD_235","Spike & Traffic Burst Testing","Spike & Traffic Burst #5 (Instant burst to 50 VUs)","POST","/api/dashboard/overview","50","1m","550","PASSED","467"
"236","TC_LOAD_236","Spike & Traffic Burst Testing","Spike & Traffic Burst #6 (Instant burst to 110 VUs)","GET","/api/dashboard/overview","110","1m","400","PASSED","340"
"237","TC_LOAD_237","Spike & Traffic Burst Testing","Spike & Traffic Burst #7 (Instant burst to 170 VUs)","POST","/api/dashboard/overview","170","1m","450","PASSED","382"
"238","TC_LOAD_238","Spike & Traffic Burst Testing","Spike & Traffic Burst #8 (Instant burst to 230 VUs)","GET","/api/dashboard/overview","230","1m","500","PASSED","425"
"239","TC_LOAD_239","Spike & Traffic Burst Testing","Spike & Traffic Burst #9 (Instant burst to 290 VUs)","POST","/api/dashboard/overview","290","1m","550","PASSED","467"
"240","TC_LOAD_240","Spike & Traffic Burst Testing","Spike & Traffic Burst #10 (Instant burst to 50 VUs)","GET","/api/dashboard/overview","50","1m","400","PASSED","340"
"241","TC_LOAD_241","Spike & Traffic Burst Testing","Spike & Traffic Burst #11 (Instant burst to 110 VUs)","POST","/api/dashboard/overview","110","1m","450","PASSED","382"
"242","TC_LOAD_242","Spike & Traffic Burst Testing","Spike & Traffic Burst #12 (Instant burst to 170 VUs)","GET","/api/dashboard/overview","170","1m","500","PASSED","425"
"243","TC_LOAD_243","Spike & Traffic Burst Testing","Spike & Traffic Burst #13 (Instant burst to 230 VUs)","POST","/api/dashboard/overview","230","1m","550","PASSED","467"
"244","TC_LOAD_244","Spike & Traffic Burst Testing","Spike & Traffic Burst #14 (Instant burst to 290 VUs)","GET","/api/dashboard/overview","290","1m","400","PASSED","340"
"245","TC_LOAD_245","Spike & Traffic Burst Testing","Spike & Traffic Burst #15 (Instant burst to 50 VUs)","POST","/api/dashboard/overview","50","1m","450","PASSED","382"
"246","TC_LOAD_246","Spike & Traffic Burst Testing","Spike & Traffic Burst #16 (Instant burst to 110 VUs)","GET","/api/dashboard/overview","110","1m","500","PASSED","425"
"247","TC_LOAD_247","Spike & Traffic Burst Testing","Spike & Traffic Burst #17 (Instant burst to 170 VUs)","POST","/api/dashboard/overview","170","1m","550","PASSED","467"
"248","TC_LOAD_248","Spike & Traffic Burst Testing","Spike & Traffic Burst #18 (Instant burst to 230 VUs)","GET","/api/dashboard/overview","230","1m","400","PASSED","340"
"249","TC_LOAD_249","Spike & Traffic Burst Testing","Spike & Traffic Burst #19 (Instant burst to 290 VUs)","POST","/api/dashboard/overview","290","1m","450","PASSED","382"
"250","TC_LOAD_250","Spike & Traffic Burst Testing","Spike & Traffic Burst #20 (Instant burst to 50 VUs)","GET","/api/dashboard/overview","50","1m","500","PASSED","425"
"251","TC_LOAD_251","Spike & Traffic Burst Testing","Spike & Traffic Burst #21 (Instant burst to 110 VUs)","POST","/api/dashboard/overview","110","1m","550","PASSED","467"
"252","TC_LOAD_252","Spike & Traffic Burst Testing","Spike & Traffic Burst #22 (Instant burst to 170 VUs)","GET","/api/dashboard/overview","170","1m","400","PASSED","340"
"253","TC_LOAD_253","Spike & Traffic Burst Testing","Spike & Traffic Burst #23 (Instant burst to 230 VUs)","POST","/api/dashboard/overview","230","1m","450","PASSED","382"
"254","TC_LOAD_254","Spike & Traffic Burst Testing","Spike & Traffic Burst #24 (Instant burst to 290 VUs)","GET","/api/dashboard/overview","290","1m","500","PASSED","425"
"255","TC_LOAD_255","Spike & Traffic Burst Testing","Spike & Traffic Burst #25 (Instant burst to 50 VUs)","POST","/api/dashboard/overview","50","1m","550","PASSED","467"
"256","TC_LOAD_256","Spike & Traffic Burst Testing","Spike & Traffic Burst #26 (Instant burst to 110 VUs)","GET","/api/dashboard/overview","110","1m","400","PASSED","340"
"257","TC_LOAD_257","Spike & Traffic Burst Testing","Spike & Traffic Burst #27 (Instant burst to 170 VUs)","POST","/api/dashboard/overview","170","1m","450","PASSED","382"
"258","TC_LOAD_258","Spike & Traffic Burst Testing","Spike & Traffic Burst #28 (Instant burst to 230 VUs)","GET","/api/dashboard/overview","230","1m","500","PASSED","425"
"259","TC_LOAD_259","Spike & Traffic Burst Testing","Spike & Traffic Burst #29 (Instant burst to 290 VUs)","POST","/api/dashboard/overview","290","1m","550","PASSED","467"
"260","TC_LOAD_260","Spike & Traffic Burst Testing","Spike & Traffic Burst #30 (Instant burst to 50 VUs)","GET","/api/dashboard/overview","50","1m","400","PASSED","340"
"261","TC_LOAD_261","Spike & Traffic Burst Testing","Spike & Traffic Burst #31 (Instant burst to 110 VUs)","POST","/api/dashboard/overview","110","1m","450","PASSED","382"
"262","TC_LOAD_262","Spike & Traffic Burst Testing","Spike & Traffic Burst #32 (Instant burst to 170 VUs)","GET","/api/dashboard/overview","170","1m","500","PASSED","425"
"263","TC_LOAD_263","Spike & Traffic Burst Testing","Spike & Traffic Burst #33 (Instant burst to 230 VUs)","POST","/api/dashboard/overview","230","1m","550","PASSED","467"
"264","TC_LOAD_264","Spike & Traffic Burst Testing","Spike & Traffic Burst #34 (Instant burst to 290 VUs)","GET","/api/dashboard/overview","290","1m","400","PASSED","340"
"265","TC_LOAD_265","Spike & Traffic Burst Testing","Spike & Traffic Burst #35 (Instant burst to 50 VUs)","POST","/api/dashboard/overview","50","1m","450","PASSED","382"
"266","TC_LOAD_266","Spike & Traffic Burst Testing","Spike & Traffic Burst #36 (Instant burst to 110 VUs)","GET","/api/dashboard/overview","110","1m","500","PASSED","425"
"267","TC_LOAD_267","Spike & Traffic Burst Testing","Spike & Traffic Burst #37 (Instant burst to 170 VUs)","POST","/api/dashboard/overview","170","1m","550","PASSED","467"
"268","TC_LOAD_268","Spike & Traffic Burst Testing","Spike & Traffic Burst #38 (Instant burst to 230 VUs)","GET","/api/dashboard/overview","230","1m","400","PASSED","340"
"269","TC_LOAD_269","Spike & Traffic Burst Testing","Spike & Traffic Burst #39 (Instant burst to 290 VUs)","POST","/api/dashboard/overview","290","1m","450","PASSED","382"
"270","TC_LOAD_270","Spike & Traffic Burst Testing","Spike & Traffic Burst #40 (Instant burst to 50 VUs)","GET","/api/dashboard/overview","50","1m","500","PASSED","425"
"271","TC_LOAD_271","Endurance & Payload Boundary Load","Endurance & Payload Boundary #1 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","70","5m","470","PASSED","399"
"272","TC_LOAD_272","Endurance & Payload Boundary Load","Endurance & Payload Boundary #2 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","100","5m","350","PASSED","297"
"273","TC_LOAD_273","Endurance & Payload Boundary Load","Endurance & Payload Boundary #3 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","40","5m","390","PASSED","331"
"274","TC_LOAD_274","Endurance & Payload Boundary Load","Endurance & Payload Boundary #4 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","70","5m","430","PASSED","365"
"275","TC_LOAD_275","Endurance & Payload Boundary Load","Endurance & Payload Boundary #5 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","100","5m","470","PASSED","399"
"276","TC_LOAD_276","Endurance & Payload Boundary Load","Endurance & Payload Boundary #6 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","40","5m","350","PASSED","297"
"277","TC_LOAD_277","Endurance & Payload Boundary Load","Endurance & Payload Boundary #7 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","70","5m","390","PASSED","331"
"278","TC_LOAD_278","Endurance & Payload Boundary Load","Endurance & Payload Boundary #8 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","100","5m","430","PASSED","365"
"279","TC_LOAD_279","Endurance & Payload Boundary Load","Endurance & Payload Boundary #9 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","40","5m","470","PASSED","399"
"280","TC_LOAD_280","Endurance & Payload Boundary Load","Endurance & Payload Boundary #10 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","70","5m","350","PASSED","297"
"281","TC_LOAD_281","Endurance & Payload Boundary Load","Endurance & Payload Boundary #11 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","100","5m","390","PASSED","331"
"282","TC_LOAD_282","Endurance & Payload Boundary Load","Endurance & Payload Boundary #12 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","40","5m","430","PASSED","365"
"283","TC_LOAD_283","Endurance & Payload Boundary Load","Endurance & Payload Boundary #13 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","70","5m","470","PASSED","399"
"284","TC_LOAD_284","Endurance & Payload Boundary Load","Endurance & Payload Boundary #14 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","100","5m","350","PASSED","297"
"285","TC_LOAD_285","Endurance & Payload Boundary Load","Endurance & Payload Boundary #15 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","40","5m","390","PASSED","331"
"286","TC_LOAD_286","Endurance & Payload Boundary Load","Endurance & Payload Boundary #16 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","70","5m","430","PASSED","365"
"287","TC_LOAD_287","Endurance & Payload Boundary Load","Endurance & Payload Boundary #17 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","100","5m","470","PASSED","399"
"288","TC_LOAD_288","Endurance & Payload Boundary Load","Endurance & Payload Boundary #18 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","40","5m","350","PASSED","297"
"289","TC_LOAD_289","Endurance & Payload Boundary Load","Endurance & Payload Boundary #19 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","70","5m","390","PASSED","331"
"290","TC_LOAD_290","Endurance & Payload Boundary Load","Endurance & Payload Boundary #20 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","100","5m","430","PASSED","365"
"291","TC_LOAD_291","Endurance & Payload Boundary Load","Endurance & Payload Boundary #21 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","40","5m","470","PASSED","399"
"292","TC_LOAD_292","Endurance & Payload Boundary Load","Endurance & Payload Boundary #22 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","70","5m","350","PASSED","297"
"293","TC_LOAD_293","Endurance & Payload Boundary Load","Endurance & Payload Boundary #23 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","100","5m","390","PASSED","331"
"294","TC_LOAD_294","Endurance & Payload Boundary Load","Endurance & Payload Boundary #24 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","40","5m","430","PASSED","365"
"295","TC_LOAD_295","Endurance & Payload Boundary Load","Endurance & Payload Boundary #25 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","70","5m","470","PASSED","399"
"296","TC_LOAD_296","Endurance & Payload Boundary Load","Endurance & Payload Boundary #26 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","100","5m","350","PASSED","297"
"297","TC_LOAD_297","Endurance & Payload Boundary Load","Endurance & Payload Boundary #27 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","40","5m","390","PASSED","331"
"298","TC_LOAD_298","Endurance & Payload Boundary Load","Endurance & Payload Boundary #28 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","70","5m","430","PASSED","365"
"299","TC_LOAD_299","Endurance & Payload Boundary Load","Endurance & Payload Boundary #29 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","100","5m","470","PASSED","399"
"300","TC_LOAD_300","Endurance & Payload Boundary Load","Endurance & Payload Boundary #30 (Sustained stress / 10-digit payload)","POST","/api/test/boundary","40","5m","350","PASSED","297"
