"#","Category","Test Name","Status","Duration (ms)","Timestamp","Error Stack"
"200","UI/UX Polish & Layout","[TC-MOB-2-099] UI/UX Polish & Layout Appium Assertion #99","PASSED","14","2026-08-07T08:30:55.675Z",""
"201","UI/UX Polish & Layout","[TC-MOB-2-100] UI/UX Polish & Layout Appium Assertion #100","PASSED","13","2026-08-07T08:30:55.675Z",""
"202","UI/UX Polish & Layout","[TC-MOB-2-101] UI/UX Polish & Layout Appium Assertion #101","PASSED","5","2026-08-07T08:30:55.675Z",""
"203","Device Compatibility","[TC-MOB-3-001] Device Compatibility Appium Assertion #1","PASSED","18","2026-08-07T08:30:55.675Z",""
"204","Device Compatibility","[TC-MOB-3-002] Device Compatibility Appium Assertion #2","PASSED","5","2026-08-07T08:30:55.675Z",""
"205","Device Compatibility","[TC-MOB-3-003] Device Compatibility Appium Assertion #3","PASSED","7","2026-08-07T08:30:55.675Z",""
"206","Device Compatibility","[TC-MOB-3-004] Device Compatibility Appium Assertion #4","PASSED","9","2026-08-07T08:30:55.675Z",""
"207","Device Compatibility","[TC-MOB-3-005] Device Compatibility Appium Assertion #5","PASSED","10","2026-08-07T08:30:55.675Z",""
"208","Device Compatibility","[TC-MOB-3-006] Device Compatibility Appium Assertion #6","PASSED","14","2026-08-07T08:30:55.675Z",""
"209","Device Compatibility","[TC-MOB-3-007] Device Compatibility Appium Assertion #7","PASSED","16","2026-08-07T08:30:55.675Z",""
"210","Device Compatibility","[TC-MOB-3-008] Device Compatibility Appium Assertion #8","PASSED","11","2026-08-07T08:30:55.675Z",""
"211","Device Compatibility","[TC-MOB-3-009] Device Compatibility Appium Assertion #9","PASSED","15","2026-08-07T08:30:55.675Z",""
"212","Device Compatibility","[TC-MOB-3-010] Device Compatibility Appium Assertion #10","PASSED","20","2026-08-07T08:30:55.675Z",""
"213","Device Compatibility","[TC-MOB-3-011] Device Compatibility Appium Assertion #11","PASSED","7","2026-08-07T08:30:55.675Z",""
"214","Device Compatibility","[TC-MOB-3-012] Device Compatibility Appium Assertion #12","PASSED","19","2026-08-07T08:30:55.675Z",""
"215","Device Compatibility","[TC-MOB-3-013] Device Compatibility Appium Assertion #13","PASSED","16","2026-08-07T08:30:55.675Z",""
"216","Device Compatibility","[TC-MOB-3-014] Device Compatibility Appium Assertion #14","PASSED","19","2026-08-07T08:30:55.675Z",""
"217","Device Compatibility","[TC-MOB-3-015] Device Compatibility Appium Assertion #15","PASSED","15","2026-08-07T08:30:55.675Z",""
"218","Device Compatibility","[TC-MOB-3-016] Device Compatibility Appium Assertion #16","PASSED","9","2026-08-07T08:30:55.675Z",""
"219","Device Compatibility","[TC-MOB-3-017] Device Compatibility Appium Assertion #17","PASSED","5","2026-08-07T08:30:55.675Z",""
"220","Device Compatibility","[TC-MOB-3-018] Device Compatibility Appium Assertion #18","PASSED","12","2026-08-07T08:30:55.675Z",""
"221","Device Compatibility","[TC-MOB-3-019] Device Compatibility Appium Assertion #19","PASSED","10","2026-08-07T08:30:55.675Z",""
"222","Device Compatibility","[TC-MOB-3-020] Device Compatibility Appium Assertion #20","PASSED","5","2026-08-07T08:30:55.675Z",""
"223","Device Compatibility","[TC-MOB-3-021] Device Compatibility Appium Assertion #21","PASSED","6","2026-08-07T08:30:55.675Z",""
"224","Device Compatibility","[TC-MOB-3-022] Device Compatibility Appium Assertion #22","PASSED","5","2026-08-07T08:30:55.675Z",""
"225","Device Compatibility","[TC-MOB-3-023] Device Compatibility Appium Assertion #23","PASSED","9","2026-08-07T08:30:55.675Z",""
"226","Device Compatibility","[TC-MOB-3-024] Device Compatibility Appium Assertion #24","PASSED","6","2026-08-07T08:30:55.675Z",""
"227","Device Compatibility","[TC-MOB-3-025] Device Compatibility Appium Assertion #25","PASSED","11","2026-08-07T08:30:55.675Z",""
"228","Device Compatibility","[TC-MOB-3-026] Device Compatibility Appium Assertion #26","PASSED","8","2026-08-07T08:30:55.675Z",""
"229","Device Compatibility","[TC-MOB-3-027] Device Compatibility Appium Assertion #27","PASSED","17","2026-08-07T08:30:55.675Z",""
"230","Device Compatibility","[TC-MOB-3-028] Device Compatibility Appium Assertion #28","PASSED","7","2026-08-07T08:30:55.675Z",""
"231","Device Compatibility","[TC-MOB-3-029] Device Compatibility Appium Assertion #29","PASSED","19","2026-08-07T08:30:55.675Z",""
"232","Device Compatibility","[TC-MOB-3-030] Device Compatibility Appium Assertion #30","PASSED","12","2026-08-07T08:30:55.675Z",""
"233","Device Compatibility","[TC-MOB-3-031] Device Compatibility Appium Assertion #31","PASSED","13","2026-08-07T08:30:55.675Z",""
"234","Device Compatibility","[TC-MOB-3-032] Device Compatibility Appium Assertion #32","PASSED","15","2026-08-07T08:30:55.675Z",""
"235","Device Compatibility","[TC-MOB-3-033] Device Compatibility Appium Assertion #33","PASSED","18","2026-08-07T08:30:55.675Z",""
"236","Device Compatibility","[TC-MOB-3-034] Device Compatibility Appium Assertion #34","PASSED","8","2026-08-07T08:30:55.675Z",""
"237","Device Compatibility","[TC-MOB-3-035] Device Compatibility Appium Assertion #35","PASSED","6","2026-08-07T08:30:55.675Z",""
"238","Device Compatibility","[TC-MOB-3-036] Device Compatibility Appium Assertion #36","PASSED","10","2026-08-07T08:30:55.675Z",""
"239","Device Compatibility","[TC-MOB-3-037] Device Compatibility Appium Assertion #37","PASSED","20","2026-08-07T08:30:55.675Z",""
"240","Device Compatibility","[TC-MOB-3-038] Device Compatibility Appium Assertion #38","PASSED","6","2026-08-07T08:30:55.675Z",""
"241","Device Compatibility","[TC-MOB-3-039] Device Compatibility Appium Assertion #39","PASSED","11","2026-08-07T08:30:55.675Z",""
"242","Device Compatibility","[TC-MOB-3-040] Device Compatibility Appium Assertion #40","PASSED","14","2026-08-07T08:30:55.675Z",""
"243","Device Compatibility","[TC-MOB-3-041] Device Compatibility Appium Assertion #41","PASSED","8","2026-08-07T08:30:55.675Z",""
"244","Device Compatibility","[TC-MOB-3-042] Device Compatibility Appium Assertion #42","PASSED","10","2026-08-07T08:30:55.675Z",""
"245","Device Compatibility","[TC-MOB-3-043] Device Compatibility Appium Assertion #43","PASSED","11","2026-08-07T08:30:55.675Z",""
"246","Device Compatibility","[TC-MOB-3-044] Device Compatibility Appium Assertion #44","PASSED","11","2026-08-07T08:30:55.675Z",""
"247","Device Compatibility","[TC-MOB-3-045] Device Compatibility Appium Assertion #45","PASSED","16","2026-08-07T08:30:55.675Z",""
"248","Device Compatibility","[TC-MOB-3-046] Device Compatibility Appium Assertion #46","PASSED","17","2026-08-07T08:30:55.675Z",""
"249","Device Compatibility","[TC-MOB-3-047] Device Compatibility Appium Assertion #47","PASSED","14","2026-08-07T08:30:55.675Z",""
"250","Device Compatibility","[TC-MOB-3-048] Device Compatibility Appium Assertion #48","PASSED","18","2026-08-07T08:30:55.675Z",""
"251","Device Compatibility","[TC-MOB-3-049] Device Compatibility Appium Assertion #49","PASSED","17","2026-08-07T08:30:55.675Z",""
"252","Device Compatibility","[TC-MOB-3-050] Device Compatibility Appium Assertion #50","PASSED","18","2026-08-07T08:30:55.675Z",""
"253","Device Compatibility","[TC-MOB-3-051] Device Compatibility Appium Assertion #51","PASSED","16","2026-08-07T08:30:55.675Z",""
"254","Device Compatibility","[TC-MOB-3-052] Device Compatibility Appium Assertion #52","PASSED","13","2026-08-07T08:30:55.675Z",""
"255","Device Compatibility","[TC-MOB-3-053] Device Compatibility Appium Assertion #53","PASSED","20","2026-08-07T08:30:55.675Z",""
"256","Device Compatibility","[TC-MOB-3-054] Device Compatibility Appium Assertion #54","PASSED","9","2026-08-07T08:30:55.675Z",""
"257","Device Compatibility","[TC-MOB-3-055] Device Compatibility Appium Assertion #55","PASSED","20","2026-08-07T08:30:55.675Z",""
"258","Device Compatibility","[TC-MOB-3-056] Device Compatibility Appium Assertion #56","PASSED","8","2026-08-07T08:30:55.675Z",""
"259","Device Compatibility","[TC-MOB-3-057] Device Compatibility Appium Assertion #57","PASSED","18","2026-08-07T08:30:55.675Z",""
"260","Device Compatibility","[TC-MOB-3-058] Device Compatibility Appium Assertion #58","PASSED","20","2026-08-07T08:30:55.675Z",""
"261","Device Compatibility","[TC-MOB-3-059] Device Compatibility Appium Assertion #59","PASSED","13","2026-08-07T08:30:55.675Z",""
"262","Device Compatibility","[TC-MOB-3-060] Device Compatibility Appium Assertion #60","PASSED","14","2026-08-07T08:30:55.675Z",""
"263","Device Compatibility","[TC-MOB-3-061] Device Compatibility Appium Assertion #61","PASSED","6","2026-08-07T08:30:55.675Z",""
"264","Device Compatibility","[TC-MOB-3-062] Device Compatibility Appium Assertion #62","PASSED","13","2026-08-07T08:30:55.675Z",""
"265","Device Compatibility","[TC-MOB-3-063] Device Compatibility Appium Assertion #63","PASSED","6","2026-08-07T08:30:55.675Z",""
"266","Device Compatibility","[TC-MOB-3-064] Device Compatibility Appium Assertion #64","PASSED","17","2026-08-07T08:30:55.675Z",""
"267","Device Compatibility","[TC-MOB-3-065] Device Compatibility Appium Assertion #65","PASSED","6","2026-08-07T08:30:55.675Z",""
"268","Device Compatibility","[TC-MOB-3-066] Device Compatibility Appium Assertion #66","PASSED","9","2026-08-07T08:30:55.675Z",""
"269","Device Compatibility","[TC-MOB-3-067] Device Compatibility Appium Assertion #67","PASSED","14","2026-08-07T08:30:55.675Z",""
"270","Device Compatibility","[TC-MOB-3-068] Device Compatibility Appium Assertion #68","PASSED","13","2026-08-07T08:30:55.675Z",""
"271","Device Compatibility","[TC-MOB-3-069] Device Compatibility Appium Assertion #69","PASSED","12","2026-08-07T08:30:55.675Z",""
"272","Device Compatibility","[TC-MOB-3-070] Device Compatibility Appium Assertion #70","PASSED","11","2026-08-07T08:30:55.675Z",""
"273","Device Compatibility","[TC-MOB-3-071] Device Compatibility Appium Assertion #71","PASSED","12","2026-08-07T08:30:55.675Z",""
"274","Device Compatibility","[TC-MOB-3-072] Device Compatibility Appium Assertion #72","PASSED","13","2026-08-07T08:30:55.675Z",""
"275","Device Compatibility","[TC-MOB-3-073] Device Compatibility Appium Assertion #73","PASSED","12","2026-08-07T08:30:55.675Z",""
"276","Device Compatibility","[TC-MOB-3-074] Device Compatibility Appium Assertion #74","PASSED","5","2026-08-07T08:30:55.675Z",""
"277","Device Compatibility","[TC-MOB-3-075] Device Compatibility Appium Assertion #75","PASSED","7","2026-08-07T08:30:55.675Z",""
"278","Device Compatibility","[TC-MOB-3-076] Device Compatibility Appium Assertion #76","PASSED","6","2026-08-07T08:30:55.675Z",""
"279","Device Compatibility","[TC-MOB-3-077] Device Compatibility Appium Assertion #77","PASSED","6","2026-08-07T08:30:55.675Z",""
"280","Device Compatibility","[TC-MOB-3-078] Device Compatibility Appium Assertion #78","PASSED","8","2026-08-07T08:30:55.675Z",""
"281","Device Compatibility","[TC-MOB-3-079] Device Compatibility Appium Assertion #79","PASSED","7","2026-08-07T08:30:55.675Z",""
"282","Device Compatibility","[TC-MOB-3-080] Device Compatibility Appium Assertion #80","PASSED","18","2026-08-07T08:30:55.675Z",""
"283","Device Compatibility","[TC-MOB-3-081] Device Compatibility Appium Assertion #81","PASSED","13","2026-08-07T08:30:55.675Z",""
"284","Device Compatibility","[TC-MOB-3-082] Device Compatibility Appium Assertion #82","PASSED","7","2026-08-07T08:30:55.675Z",""
"285","Device Compatibility","[TC-MOB-3-083] Device Compatibility Appium Assertion #83","PASSED","14","2026-08-07T08:30:55.675Z",""
"286","Device Compatibility","[TC-MOB-3-084] Device Compatibility Appium Assertion #84","PASSED","20","2026-08-07T08:30:55.675Z",""
"287","Device Compatibility","[TC-MOB-3-085] Device Compatibility Appium Assertion #85","PASSED","13","2026-08-07T08:30:55.675Z",""
"288","Device Compatibility","[TC-MOB-3-086] Device Compatibility Appium Assertion #86","PASSED","13","2026-08-07T08:30:55.675Z",""
"289","Device Compatibility","[TC-MOB-3-087] Device Compatibility Appium Assertion #87","PASSED","7","2026-08-07T08:30:55.675Z",""
"290","Device Compatibility","[TC-MOB-3-088] Device Compatibility Appium Assertion #88","PASSED","9","2026-08-07T08:30:55.675Z",""
"291","Device Compatibility","[TC-MOB-3-089] Device Compatibility Appium Assertion #89","PASSED","7","2026-08-07T08:30:55.675Z",""
"292","Device Compatibility","[TC-MOB-3-090] Device Compatibility Appium Assertion #90","PASSED","7","2026-08-07T08:30:55.675Z",""
"293","Device Compatibility","[TC-MOB-3-091] Device Compatibility Appium Assertion #91","PASSED","14","2026-08-07T08:30:55.675Z",""
"294","Device Compatibility","[TC-MOB-3-092] Device Compatibility Appium Assertion #92","PASSED","7","2026-08-07T08:30:55.675Z",""
"295","Device Compatibility","[TC-MOB-3-093] Device Compatibility Appium Assertion #93","PASSED","13","2026-08-07T08:30:55.675Z",""
"296","Device Compatibility","[TC-MOB-3-094] Device Compatibility Appium Assertion #94","PASSED","16","2026-08-07T08:30:55.675Z",""
"297","Device Compatibility","[TC-MOB-3-095] Device Compatibility Appium Assertion #95","PASSED","19","2026-08-07T08:30:55.675Z",""
"298","Device Compatibility","[TC-MOB-3-096] Device Compatibility Appium Assertion #96","PASSED","6","2026-08-07T08:30:55.675Z",""
"299","Device Compatibility","[TC-MOB-3-097] Device Compatibility Appium Assertion #97","PASSED","20","2026-08-07T08:30:55.675Z",""
"300","Device Compatibility","[TC-MOB-3-098] Device Compatibility Appium Assertion #98","PASSED","18","2026-08-07T08:30:55.675Z",""
"301","Device Compatibility","[TC-MOB-3-099] Device Compatibility Appium Assertion #99","PASSED","14","2026-08-07T08:30:55.675Z",""
"302","Device Compatibility","[TC-MOB-3-100] Device Compatibility Appium Assertion #100","PASSED","9","2026-08-07T08:30:55.675Z",""
"303","Device Compatibility","[TC-MOB-3-101] Device Compatibility Appium Assertion #101","PASSED","9","2026-08-07T08:30:55.675Z",""
"304","Performance & Memory","[TC-MOB-4-001] Performance & Memory Appium Assertion #1","PASSED","12","2026-08-07T08:30:55.675Z",""
"305","Performance & Memory","[TC-MOB-4-002] Performance & Memory Appium Assertion #2","PASSED","9","2026-08-07T08:30:55.675Z",""
"306","Performance & Memory","[TC-MOB-4-003] Performance & Memory Appium Assertion #3","PASSED","19","2026-08-07T08:30:55.675Z",""
"307","Performance & Memory","[TC-MOB-4-004] Performance & Memory Appium Assertion #4","PASSED","9","2026-08-07T08:30:55.675Z",""
"308","Performance & Memory","[TC-MOB-4-005] Performance & Memory Appium Assertion #5","PASSED","18","2026-08-07T08:30:55.675Z",""
"309","Performance & Memory","[TC-MOB-4-006] Performance & Memory Appium Assertion #6","PASSED","17","2026-08-07T08:30:55.675Z",""
"310","Performance & Memory","[TC-MOB-4-007] Performance & Memory Appium Assertion #7","PASSED","7","2026-08-07T08:30:55.675Z",""
"311","Performance & Memory","[TC-MOB-4-008] Performance & Memory Appium Assertion #8","PASSED","17","2026-08-07T08:30:55.675Z",""
"312","Performance & Memory","[TC-MOB-4-009] Performance & Memory Appium Assertion #9","PASSED","7","2026-08-07T08:30:55.675Z",""
"313","Performance & Memory","[TC-MOB-4-010] Performance & Memory Appium Assertion #10","PASSED","20","2026-08-07T08:30:55.675Z",""
"314","Performance & Memory","[TC-MOB-4-011] Performance & Memory Appium Assertion #11","PASSED","15","2026-08-07T08:30:55.675Z",""
"315","Performance & Memory","[TC-MOB-4-012] Performance & Memory Appium Assertion #12","PASSED","11","2026-08-07T08:30:55.675Z",""
"316","Performance & Memory","[TC-MOB-4-013] Performance & Memory Appium Assertion #13","PASSED","13","2026-08-07T08:30:55.675Z",""
"317","Performance & Memory","[TC-MOB-4-014] Performance & Memory Appium Assertion #14","PASSED","5","2026-08-07T08:30:55.675Z",""
"318","Performance & Memory","[TC-MOB-4-015] Performance & Memory Appium Assertion #15","PASSED","18","2026-08-07T08:30:55.675Z",""
"319","Performance & Memory","[TC-MOB-4-016] Performance & Memory Appium Assertion #16","PASSED","5","2026-08-07T08:30:55.675Z",""
"320","Performance & Memory","[TC-MOB-4-017] Performance & Memory Appium Assertion #17","PASSED","17","2026-08-07T08:30:55.675Z",""
"321","Performance & Memory","[TC-MOB-4-018] Performance & Memory Appium Assertion #18","PASSED","13","2026-08-07T08:30:55.675Z",""
"322","Performance & Memory","[TC-MOB-4-019] Performance & Memory Appium Assertion #19","PASSED","13","2026-08-07T08:30:55.675Z",""
"323","Performance & Memory","[TC-MOB-4-020] Performance & Memory Appium Assertion #20","PASSED","10","2026-08-07T08:30:55.675Z",""
"324","Performance & Memory","[TC-MOB-4-021] Performance & Memory Appium Assertion #21","PASSED","20","2026-08-07T08:30:55.675Z",""
"325","Performance & Memory","[TC-MOB-4-022] Performance & Memory Appium Assertion #22","PASSED","14","2026-08-07T08:30:55.675Z",""
"326","Performance & Memory","[TC-MOB-4-023] Performance & Memory Appium Assertion #23","PASSED","13","2026-08-07T08:30:55.675Z",""
"327","Performance & Memory","[TC-MOB-4-024] Performance & Memory Appium Assertion #24","PASSED","16","2026-08-07T08:30:55.675Z",""
"328","Performance & Memory","[TC-MOB-4-025] Performance & Memory Appium Assertion #25","PASSED","14","2026-08-07T08:30:55.675Z",""
"329","Performance & Memory","[TC-MOB-4-026] Performance & Memory Appium Assertion #26","PASSED","10","2026-08-07T08:30:55.675Z",""
"330","Performance & Memory","[TC-MOB-4-027] Performance & Memory Appium Assertion #27","PASSED","17","2026-08-07T08:30:55.675Z",""
"331","Performance & Memory","[TC-MOB-4-028] Performance & Memory Appium Assertion #28","PASSED","13","2026-08-07T08:30:55.675Z",""
"332","Performance & Memory","[TC-MOB-4-029] Performance & Memory Appium Assertion #29","PASSED","11","2026-08-07T08:30:55.675Z",""
"333","Performance & Memory","[TC-MOB-4-030] Performance & Memory Appium Assertion #30","PASSED","5","2026-08-07T08:30:55.675Z",""
"334","Performance & Memory","[TC-MOB-4-031] Performance & Memory Appium Assertion #31","PASSED","6","2026-08-07T08:30:55.675Z",""
"335","Performance & Memory","[TC-MOB-4-032] Performance & Memory Appium Assertion #32","PASSED","11","2026-08-07T08:30:55.675Z",""
"336","Performance & Memory","[TC-MOB-4-033] Performance & Memory Appium Assertion #33","PASSED","13","2026-08-07T08:30:55.675Z",""
"337","Performance & Memory","[TC-MOB-4-034] Performance & Memory Appium Assertion #34","PASSED","6","2026-08-07T08:30:55.675Z",""
"338","Performance & Memory","[TC-MOB-4-035] Performance & Memory Appium Assertion #35","PASSED","7","2026-08-07T08:30:55.675Z",""
"339","Performance & Memory","[TC-MOB-4-036] Performance & Memory Appium Assertion #36","PASSED","15","2026-08-07T08:30:55.675Z",""
"340","Performance & Memory","[TC-MOB-4-037] Performance & Memory Appium Assertion #37","PASSED","9","2026-08-07T08:30:55.675Z",""
"341","Performance & Memory","[TC-MOB-4-038] Performance & Memory Appium Assertion #38","PASSED","20","2026-08-07T08:30:55.675Z",""
"342","Performance & Memory","[TC-MOB-4-039] Performance & Memory Appium Assertion #39","PASSED","13","2026-08-07T08:30:55.675Z",""
"343","Performance & Memory","[TC-MOB-4-040] Performance & Memory Appium Assertion #40","PASSED","15","2026-08-07T08:30:55.675Z",""
"344","Performance & Memory","[TC-MOB-4-041] Performance & Memory Appium Assertion #41","PASSED","5","2026-08-07T08:30:55.675Z",""
"345","Performance & Memory","[TC-MOB-4-042] Performance & Memory Appium Assertion #42","PASSED","5","2026-08-07T08:30:55.675Z",""
"346","Performance & Memory","[TC-MOB-4-043] Performance & Memory Appium Assertion #43","PASSED","9","2026-08-07T08:30:55.675Z",""
"347","Performance & Memory","[TC-MOB-4-044] Performance & Memory Appium Assertion #44","PASSED","19","2026-08-07T08:30:55.675Z",""
"348","Performance & Memory","[TC-MOB-4-045] Performance & Memory Appium Assertion #45","PASSED","11","2026-08-07T08:30:55.675Z",""
"349","Performance & Memory","[TC-MOB-4-046] Performance & Memory Appium Assertion #46","PASSED","15","2026-08-07T08:30:55.675Z",""
"350","Performance & Memory","[TC-MOB-4-047] Performance & Memory Appium Assertion #47","PASSED","11","2026-08-07T08:30:55.675Z",""
"351","Performance & Memory","[TC-MOB-4-048] Performance & Memory Appium Assertion #48","PASSED","9","2026-08-07T08:30:55.675Z",""
"352","Performance & Memory","[TC-MOB-4-049] Performance & Memory Appium Assertion #49","PASSED","15","2026-08-07T08:30:55.675Z",""
"353","Performance & Memory","[TC-MOB-4-050] Performance & Memory Appium Assertion #50","PASSED","15","2026-08-07T08:30:55.675Z",""
"354","Performance & Memory","[TC-MOB-4-051] Performance & Memory Appium Assertion #51","PASSED","10","2026-08-07T08:30:55.675Z",""
"355","Performance & Memory","[TC-MOB-4-052] Performance & Memory Appium Assertion #52","PASSED","14","2026-08-07T08:30:55.675Z",""
"356","Performance & Memory","[TC-MOB-4-053] Performance & Memory Appium Assertion #53","PASSED","8","2026-08-07T08:30:55.675Z",""
"357","Performance & Memory","[TC-MOB-4-054] Performance & Memory Appium Assertion #54","PASSED","16","2026-08-07T08:30:55.675Z",""
"358","Performance & Memory","[TC-MOB-4-055] Performance & Memory Appium Assertion #55","PASSED","16","2026-08-07T08:30:55.675Z",""
"359","Performance & Memory","[TC-MOB-4-056] Performance & Memory Appium Assertion #56","PASSED","17","2026-08-07T08:30:55.675Z",""
"360","Performance & Memory","[TC-MOB-4-057] Performance & Memory Appium Assertion #57","PASSED","18","2026-08-07T08:30:55.675Z",""
"361","Performance & Memory","[TC-MOB-4-058] Performance & Memory Appium Assertion #58","PASSED","18","2026-08-07T08:30:55.675Z",""
"362","Performance & Memory","[TC-MOB-4-059] Performance & Memory Appium Assertion #59","PASSED","7","2026-08-07T08:30:55.675Z",""
"363","Performance & Memory","[TC-MOB-4-060] Performance & Memory Appium Assertion #60","PASSED","17","2026-08-07T08:30:55.675Z",""
"364","Performance & Memory","[TC-MOB-4-061] Performance & Memory Appium Assertion #61","PASSED","13","2026-08-07T08:30:55.675Z",""
"365","Performance & Memory","[TC-MOB-4-062] Performance & Memory Appium Assertion #62","PASSED","20","2026-08-07T08:30:55.675Z",""
"366","Performance & Memory","[TC-MOB-4-063] Performance & Memory Appium Assertion #63","PASSED","18","2026-08-07T08:30:55.675Z",""
"367","Performance & Memory","[TC-MOB-4-064] Performance & Memory Appium Assertion #64","PASSED","14","2026-08-07T08:30:55.675Z",""
"368","Performance & Memory","[TC-MOB-4-065] Performance & Memory Appium Assertion #65","PASSED","8","2026-08-07T08:30:55.675Z",""
"369","Performance & Memory","[TC-MOB-4-066] Performance & Memory Appium Assertion #66","PASSED","17","2026-08-07T08:30:55.675Z",""
"370","Performance & Memory","[TC-MOB-4-067] Performance & Memory Appium Assertion #67","PASSED","5","2026-08-07T08:30:55.675Z",""
"371","Performance & Memory","[TC-MOB-4-068] Performance & Memory Appium Assertion #68","PASSED","13","2026-08-07T08:30:55.675Z",""
"372","Performance & Memory","[TC-MOB-4-069] Performance & Memory Appium Assertion #69","PASSED","20","2026-08-07T08:30:55.675Z",""
"373","Performance & Memory","[TC-MOB-4-070] Performance & Memory Appium Assertion #70","PASSED","20","2026-08-07T08:30:55.675Z",""
"374","Performance & Memory","[TC-MOB-4-071] Performance & Memory Appium Assertion #71","PASSED","16","2026-08-07T08:30:55.675Z",""
"375","Performance & Memory","[TC-MOB-4-072] Performance & Memory Appium Assertion #72","PASSED","13","2026-08-07T08:30:55.675Z",""
"376","Performance & Memory","[TC-MOB-4-073] Performance & Memory Appium Assertion #73","PASSED","15","2026-08-07T08:30:55.675Z",""
"377","Performance & Memory","[TC-MOB-4-074] Performance & Memory Appium Assertion #74","PASSED","18","2026-08-07T08:30:55.675Z",""
"378","Performance & Memory","[TC-MOB-4-075] Performance & Memory Appium Assertion #75","PASSED","15","2026-08-07T08:30:55.675Z",""
"379","Performance & Memory","[TC-MOB-4-076] Performance & Memory Appium Assertion #76","PASSED","20","2026-08-07T08:30:55.675Z",""
"380","Performance & Memory","[TC-MOB-4-077] Performance & Memory Appium Assertion #77","PASSED","8","2026-08-07T08:30:55.675Z",""
"381","Performance & Memory","[TC-MOB-4-078] Performance & Memory Appium Assertion #78","PASSED","6","2026-08-07T08:30:55.675Z",""
"382","Performance & Memory","[TC-MOB-4-079] Performance & Memory Appium Assertion #79","PASSED","12","2026-08-07T08:30:55.675Z",""
"383","Performance & Memory","[TC-MOB-4-080] Performance & Memory Appium Assertion #80","PASSED","10","2026-08-07T08:30:55.675Z",""
"384","Performance & Memory","[TC-MOB-4-081] Performance & Memory Appium Assertion #81","PASSED","7","2026-08-07T08:30:55.675Z",""
"385","Performance & Memory","[TC-MOB-4-082] Performance & Memory Appium Assertion #82","PASSED","13","2026-08-07T08:30:55.675Z",""
"386","Performance & Memory","[TC-MOB-4-083] Performance & Memory Appium Assertion #83","PASSED","16","2026-08-07T08:30:55.675Z",""
"387","Performance & Memory","[TC-MOB-4-084] Performance & Memory Appium Assertion #84","PASSED","5","2026-08-07T08:30:55.675Z",""
"388","Performance & Memory","[TC-MOB-4-085] Performance & Memory Appium Assertion #85","PASSED","15","2026-08-07T08:30:55.675Z",""
"389","Performance & Memory","[TC-MOB-4-086] Performance & Memory Appium Assertion #86","PASSED","6","2026-08-07T08:30:55.675Z",""
"390","Performance & Memory","[TC-MOB-4-087] Performance & Memory Appium Assertion #87","PASSED","11","2026-08-07T08:30:55.675Z",""
"391","Performance & Memory","[TC-MOB-4-088] Performance & Memory Appium Assertion #88","PASSED","13","2026-08-07T08:30:55.675Z",""
"392","Performance & Memory","[TC-MOB-4-089] Performance & Memory Appium Assertion #89","PASSED","17","2026-08-07T08:30:55.675Z",""
"393","Performance & Memory","[TC-MOB-4-090] Performance & Memory Appium Assertion #90","PASSED","6","2026-08-07T08:30:55.675Z",""
"394","Performance & Memory","[TC-MOB-4-091] Performance & Memory Appium Assertion #91","PASSED","6","2026-08-07T08:30:55.675Z",""
"395","Performance & Memory","[TC-MOB-4-092] Performance & Memory Appium Assertion #92","PASSED","12","2026-08-07T08:30:55.675Z",""
"396","Performance & Memory","[TC-MOB-4-093] Performance & Memory Appium Assertion #93","PASSED","14","2026-08-07T08:30:55.675Z",""
"397","Performance & Memory","[TC-MOB-4-094] Performance & Memory Appium Assertion #94","PASSED","17","2026-08-07T08:30:55.675Z",""
"398","Performance & Memory","[TC-MOB-4-095] Performance & Memory Appium Assertion #95","PASSED","9","2026-08-07T08:30:55.675Z",""
"399","Performance & Memory","[TC-MOB-4-096] Performance & Memory Appium Assertion #96","PASSED","9","2026-08-07T08:30:55.675Z",""
"400","Performance & Memory","[TC-MOB-4-097] Performance & Memory Appium Assertion #97","PASSED","18","2026-08-07T08:30:55.675Z",""
"401","Performance & Memory","[TC-MOB-4-098] Performance & Memory Appium Assertion #98","PASSED","10","2026-08-07T08:30:55.675Z",""
"402","Performance & Memory","[TC-MOB-4-099] Performance & Memory Appium Assertion #99","PASSED","5","2026-08-07T08:30:55.675Z",""
"403","Performance & Memory","[TC-MOB-4-100] Performance & Memory Appium Assertion #100","PASSED","11","2026-08-07T08:30:55.675Z",""
"404","Performance & Memory","[TC-MOB-4-101] Performance & Memory Appium Assertion #101","PASSED","11","2026-08-07T08:30:55.675Z",""
"405","Security & Storage","[TC-MOB-5-001] Security & Storage Appium Assertion #1","PASSED","13","2026-08-07T08:30:55.675Z",""
"406","Security & Storage","[TC-MOB-5-002] Security & Storage Appium Assertion #2","PASSED","20","2026-08-07T08:30:55.675Z",""
"407","Security & Storage","[TC-MOB-5-003] Security & Storage Appium Assertion #3","PASSED","19","2026-08-07T08:30:55.675Z",""
"408","Security & Storage","[TC-MOB-5-004] Security & Storage Appium Assertion #4","PASSED","9","2026-08-07T08:30:55.675Z",""
"409","Security & Storage","[TC-MOB-5-005] Security & Storage Appium Assertion #5","PASSED","6","2026-08-07T08:30:55.675Z",""
"410","Security & Storage","[TC-MOB-5-006] Security & Storage Appium Assertion #6","PASSED","9","2026-08-07T08:30:55.675Z",""
